llamacpp:n_busy_slots_per_decode,llamacpp:n_decode_total,llamacpp:prompt_tokens_total,llamacpp:requests_deferred,llamacpp:requests_processing,llamacpp:tokens_predicted_total,t
3.7808,1031.0,1655.0,0.0,0.0,3368.0,1778045491.1
3.7808,1031.0,1655.0,0.0,0.0,3368.0,1778045493.1
3.7808,1031.0,1655.0,0.0,0.0,3368.0,1778045495.2
3.7808,1031.0,1655.0,0.0,0.0,3368.0,1778045497.2
3.7808,1031.0,1655.0,0.0,0.0,3368.0,1778045499.2
3.72322,1055.0,1677.0,0.0,2.0,3368.0,1778045501.3
3.70037,1078.0,1703.0,0.0,4.0,3368.0,1778045503.3
3.70636,1100.0,1703.0,2.0,4.0,3368.0,1778045505.5
3.71161,1120.0,1703.0,4.0,4.0,3368.0,1778045507.6
3.71567,1136.0,2031.0,11.0,4.0,3448.0,1778045514.7
3.72059,1156.0,2031.0,13.0,4.0,3448.0,1778045516.8
3.72417,1171.0,2031.0,15.0,4.0,3448.0,1778045519.0
3.72834,1189.0,2032.0,18.0,4.0,3566.0,1778045521.1
3.73284,1209.0,2033.0,20.0,4.0,3726.0,1778045523.2
3.7374,1230.0,2033.0,22.0,4.0,3726.0,1778045525.3
3.74077,1246.0,2060.0,24.0,4.0,3886.0,1778045527.3
3.74507,1267.0,2061.0,25.0,4.0,3966.0,1778045529.4
3.74942,1289.0,2062.0,27.0,4.0,4206.0,1778045531.5
3.75381,1312.0,2063.0,30.0,4.0,4206.0,1778045533.6
3.75787,1334.0,2063.0,32.0,4.0,4206.0,1778045535.7
3.76127,1353.0,2083.0,33.0,4.0,4366.0,1778045537.7
3.76475,1373.0,2102.0,35.0,4.0,4446.0,1778045539.8
3.76846,1395.0,2127.0,37.0,4.0,4606.0,1778045542.5
3.77205,1417.0,2127.0,41.0,4.0,4606.0,1778045544.6
3.77569,1440.0,2129.0,42.0,4.0,4766.0,1778045546.7
3.77937,1464.0,2130.0,44.0,4.0,4846.0,1778045548.8
3.78278,1487.0,2130.0,46.0,4.0,4846.0,1778045550.9
